"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
903233120,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1930,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","LwQ",4,"Unf",0,480,928,"GasA","Typical","Y","FuseF",928,608,0,1536,0,0,2,0,4,1,"Typical",7,"Typ",1,"Good","Detchd",1930,"Unf",2,480,"Typical","Typical","Paved",0,10,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2010,"WD ","Normal",-93.621482,42.031337,138400
528228280,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3087,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,767,1220,"GasA","Excellent","Y","SBrkr",1364,0,0,1364,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"Fin",2,437,"Typical","Typical","Paved",100,16,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","Partial",-93.641662,42.062574,210250
905200490,"Split_or_Multilevel","Residential_Low_Density",0,10246,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Below_Average","Excellent",1965,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Good","Av","GLQ",3,"Unf",0,0,648,"GasA","Excellent","Y","SBrkr",960,0,0,960,1,1,0,0,0,1,"Typical",3,"Typ",0,"No_Fireplace","Attchd",1965,"Unf",1,364,"Typical","Typical","Paved",88,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.669544,42.033686,145000
903227070,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1925,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Excellent","Y","SBrkr",884,464,0,1348,1,0,1,0,3,1,"Typical",5,"Typ",1,"Fair","Detchd",1960,"Unf",1,216,"Typical","Typical","Dirt_Gravel",0,0,208,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.622513,42.03329,117000
532378220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8789,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,253,912,"GasA","Typical","Y","SBrkr",941,0,0,941,0,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1967,"Unf",1,288,"Typical","Typical","Paved",64,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.671926,42.034663,129200
533244040,"Two_Story_1946_and_Newer","Floating_Village_Residential",106,8413,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,319,1220,"GasA","Excellent","Y","SBrkr",1220,1142,0,2362,1,0,2,1,3,1,"Good",8,"Typ",2,"Typical","Attchd",1998,"RFn",2,1105,"Good","Typical","Paved",147,0,36,0,144,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.643456,42.046411,312500
535452140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Good","No","ALQ",1,"BLQ",102,0,732,"GasA","Typical","Y","SBrkr",732,0,0,732,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1952,"Unf",1,240,"Typical","Typical","Paved",0,68,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.607814,42.03572,118900
914476080,"Duplex_All_Styles_and_Ages","Residential_Low_Density",76,10260,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","Duplex","Two_Story","Average","Below_Average",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",936,936,0,1872,0,0,2,2,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Abnorml",-93.602912,41.996903,100000
532351090,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","One_Story","Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,396,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,1,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1963,"Unf",2,504,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"ConLI","Abnorml",-93.675963,42.036087,125000
531452210,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9019,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","Two_Story","Above_Average","Average",1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,362,636,"GasA","Excellent","Y","SBrkr",636,684,0,1320,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1994,"Fin",2,472,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.68665,42.03748,150000
528172020,"Two_Story_1946_and_Newer","Residential_Low_Density",74,10927,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,512,1058,"GasA","Excellent","Y","SBrkr",1058,846,0,1904,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","BuiltIn",2003,"Fin",2,736,"Typical","Typical","Paved",179,60,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.650626,42.059216,275000
923225080,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4224,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","One_Story","Average","Above_Average",1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,271,1040,"GasA","Good","Y","SBrkr",1040,0,0,1040,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,499,"Typical","Typical","Paved",0,100,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.605351,41.99261,124000
528280230,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12224,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,297,992,"GasA","Excellent","Y","SBrkr",1022,1032,0,2054,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","BuiltIn",2000,"RFn",2,390,"Typical","Typical","Paved",24,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.641919,42.059068,244000
533130160,"Two_Story_1946_and_Newer","Residential_Low_Density",88,11134,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,261,1390,"GasA","Excellent","Y","SBrkr",1402,823,0,2225,1,0,2,1,4,1,"Good",7,"Typ",1,"Typical","Attchd",1992,"RFn",3,713,"Typical","Typical","Paved",198,30,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.652773,42.045773,285000
528172080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",92,10845,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",504,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,454,1603,"GasA","Excellent","Y","SBrkr",1575,0,0,1575,1,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd",2003,"Fin",3,732,"Typical","Typical","Paved",216,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.651216,42.058649,284000
528456220,"Two_Story_1946_and_Newer","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,768,768,"GasA","Excellent","Y","SBrkr",786,804,0,1590,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,676,"Typical","Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6504,42.051797,210000
535403210,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,10454,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1957,1957,"Hip","CompShg","Plywood","Plywood","Stone",143,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,559,1105,"GasA","Good","Y","FuseA",1105,0,0,1105,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1957,"Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.608927,42.038349,135000
909251170,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,6171,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1925,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,712,976,"GasA","Excellent","Y","SBrkr",1160,448,0,1608,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Detchd",1925,"Unf",1,216,"Fair","Typical","Paved",147,16,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2009,"WD ","Normal",-93.648429,42.017835,137450
533208080,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",35,4017,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,625,625,"GasA","Excellent","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2006,"Fin",2,625,"Typical","Typical","Paved",0,54,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.646063,42.048089,171900
906226070,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Fair","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1979,"Unf",2,410,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.679784,42.031622,118964
535382100,"Two_Story_1945_and_Older","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Good","Excellent",1910,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Typical","Typical","No","Unf",7,"Unf",0,560,560,"GasA","Excellent","Y","SBrkr",930,760,0,1690,0,0,2,0,4,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2008,"Unf",2,624,"Typical","Typical","Paved",0,0,112,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.613899,42.034574,156500
528228415,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,3072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",18,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1375,1375,"GasA","Excellent","Y","SBrkr",1414,0,0,1414,0,0,2,0,2,1,"Good",6,"Typ",1,"Typical","Attchd",2004,"Fin",2,398,"Typical","Typical","Paved",144,20,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.641321,42.062374,178740
532376080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9308,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","OneFam","One_Story","Average","Average",1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,430,984,"GasA","Typical","Y","SBrkr",984,0,0,984,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1965,"Unf",1,310,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.669553,42.034692,126000
527355280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",157,"Typical","Good","CBlock","Good","Typical","No","BLQ",2,"LwQ",1061,0,1686,"GasA","Typical","Y","SBrkr",1686,0,0,1686,1,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1980,"Unf",2,612,"Typical","Typical","Paved",384,131,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.636044,42.053418,207500
528144050,"Two_Story_1946_and_Newer","Residential_Low_Density",86,10562,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",300,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,294,1582,"GasA","Excellent","Y","SBrkr",1610,551,0,2161,1,0,1,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2007,"Fin",3,789,"Typical","Typical","Paved",178,120,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"New","Partial",-93.650917,42.059561,325624
902301060,"Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Below_Average","Below_Average",1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,677,677,"GasA","Typical","Y","SBrkr",833,677,0,1510,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,720,"Typical","Typical","Dirt_Gravel",0,0,160,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.617054,42.029007,87500
527450110,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,25,483,"GasA","Typical","Y","SBrkr",483,504,0,987,0,1,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1973,"Unf",1,264,"Typical","Typical","Paved",52,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.628971,42.052794,103400
528458150,"Two_Story_1946_and_Newer","Floating_Village_Residential",112,12217,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Hip","CompShg","WdShing","Wd Shng","None",0,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,210,955,"GasA","Excellent","Y","SBrkr",955,925,0,1880,1,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2007,"Fin",3,880,"Typical","Typical","Paved",168,127,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",-93.648742,42.051681,310013
903228060,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,475,739,"GasA","Excellent","Y","SBrkr",874,468,0,1342,0,0,2,0,2,2,"Typical",7,"Typ",1,"Good","Detchd",1939,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.621532,42.033366,105000
527453010,"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2308,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","Two_Story","Above_Average","Above_Average",1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,248,804,"GasA","Typical","Y","SBrkr",804,744,0,1548,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Detchd",1976,"Unf",2,440,"Typical","Typical","Paved",48,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.624575,42.05057,155000
528142150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,12878,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Good","Average",2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",418,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,498,1760,"GasA","Excellent","Y","SBrkr",1760,0,0,1760,1,0,2,0,3,1,"Good",8,"Typ",1,"Good","Attchd",2003,"Fin",2,583,"Typical","Typical","Paved",165,190,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6547754,42.0598989,269500
905101330,"Duplex_All_Styles_and_Ages","Residential_Low_Density",72,10791,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","One_Story","Below_Average","Average",1967,1967,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1296,0,0,1296,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","CarPort",1967,"Unf",2,516,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",500,10,2006,"WD ","Normal",-93.671213,42.033388,90000
905107310,"Split_Foyer","Residential_Low_Density",0,8014,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Above_Average","Average",1978,1978,"Gable","CompShg","Plywood","HdBoard","BrkFace",23,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,0,456,"GasA","Typical","Y","SBrkr",1034,0,0,1034,0,1,1,0,3,1,"Typical",5,"Typ",1,"Fair","Basment",1978,"Fin",2,504,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.672651,42.031342,149900
916125425,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",0,164660,"Grvl","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Sev","Timberland","Norm","Norm","TwoFmCon","One_and_Half_Fin","Average","Above_Average",1965,1965,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"BLQ",147,103,1499,"GasA","Excellent","Y","SBrkr",1619,167,0,1786,2,0,2,0,3,1,"Typical",7,"Typ",2,"Good","Attchd",1965,"Fin",2,529,"Typical","Typical","Paved",670,0,0,0,0,0,"No_Pool","No_Fence","Shed",700,8,2008,"WD ","Normal",-93.658875,41.998543,228950
906380060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,11422,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",352,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,479,1838,"GasA","Excellent","Y","SBrkr",1838,0,0,1838,1,0,2,0,3,1,"Good",7,"Typ",2,"Good","Attchd",2007,"RFn",2,524,"Typical","Typical","Paved",154,222,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.690364,42.025577,272500
528358010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",59,10593,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Good","Average",1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",338,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,801,1720,"GasA","Excellent","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1996,"Fin",2,527,"Typical","Typical","Paved",240,56,154,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.654206,42.051721,260400
527359160,"Split_or_Multilevel","Residential_Low_Density",64,8991,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","PosN","Norm","OneFam","SLvl","Good","Above_Average",1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Rec",604,0,1228,"GasA","Typical","Y","SBrkr",1324,0,0,1324,0,1,2,0,3,1,"Good",5,"Typ",1,"Fair","Attchd",1976,"Fin",2,585,"Typical","Typical","Paved",407,36,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.633757,42.051039,174000
528480020,"Two_Story_1946_and_Newer","Floating_Village_Residential",84,10207,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,874,874,"GasA","Excellent","Y","SBrkr",874,887,0,1761,0,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,578,"Typical","Typical","Paved",144,105,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.64397,42.052119,227875
